Date,Open,High,Low,Close,Adj Close,Volume
2023-10-27,1849.000000,1912.800049,1841.050049,1862.949951,1862.949951,2991288
2023-10-30,1861.000000,1912.900024,1777.000000,1897.699951,1897.699951,2171548
2023-10-31,1900.000000,1945.900024,1850.099976,1863.000000,1863.000000,2092710
2023-11-01,1878.000000,1890.000000,1781.699951,1794.599976,1794.599976,1772346
2023-11-02,1818.800049,1860.000000,1750.500000,1771.050049,1771.050049,1559350
2023-11-03,1795.000000,1823.400024,1782.550049,1799.599976,1799.599976,937351
2023-11-06,1818.000000,1879.400024,1774.449951,1863.250000,1863.250000,1216474
2023-11-07,1867.900024,2031.349976,1850.000000,2016.050049,2016.050049,4041344
2023-11-08,2030.199951,2084.399902,2015.000000,2070.699951,2070.699951,2310619
2023-11-09,2070.000000,2072.000000,1951.099976,1963.449951,1963.449951,1689896
2023-11-10,1970.000000,2055.000000,1965.150024,2010.750000,2010.750000,1693527
2023-11-13,2134.800049,2350.000000,2110.000000,2321.899902,2321.899902,4779549
2023-11-15,2379.000000,2383.000000,2245.500000,2302.350098,2302.350098,3193144
2023-11-16,2301.000000,2346.000000,2261.399902,2326.250000,2326.250000,1882695
2023-11-17,2339.649902,2445.000000,2328.000000,2411.300049,2411.300049,2453846
2023-11-20,2449.100098,2475.000000,2250.050049,2263.000000,2263.000000,2461774
2023-11-21,2300.000000,2344.949951,2138.000000,2149.449951,2149.449951,2868177
2023-11-22,2160.250000,2223.850098,2075.500000,2088.750000,2088.750000,2660338
2023-11-23,2099.199951,2151.750000,2091.250000,2122.350098,2122.350098,1569213
2023-11-24,2130.399902,2186.800049,2071.350098,2170.699951,2170.699951,1464925
2023-11-28,2245.000000,2369.899902,2245.000000,2348.750000,2348.750000,2953417
2023-11-29,2367.000000,2442.000000,2320.000000,2427.600098,2427.600098,2029006
2023-11-30,2424.800049,2544.300049,2400.000000,2476.949951,2476.949951,2869864
2023-12-01,2500.000000,2575.000000,2475.100098,2498.649902,2498.649902,1869971
2023-12-04,2572.000000,2595.000000,2482.550049,2511.899902,2511.899902,1313588
2023-12-05,2522.000000,2524.149902,2427.000000,2444.050049,2444.050049,1205986
2023-12-06,2447.000000,2519.449951,2395.050049,2486.100098,2486.100098,1274800
2023-12-07,2493.000000,2519.000000,2454.949951,2464.100098,2464.100098,816127
2023-12-08,2470.600098,2485.000000,2410.000000,2417.649902,2417.649902,623727
2023-12-11,2425.399902,2458.800049,2288.050049,2353.399902,2353.399902,926748
2023-12-12,2366.500000,2383.000000,2300.000000,2306.300049,2306.300049,814780
2023-12-13,2316.899902,2425.000000,2316.899902,2364.699951,2364.699951,1417126
2023-12-14,2386.000000,2418.000000,2340.100098,2350.750000,2350.750000,678157
2023-12-15,2363.850098,2372.000000,2310.000000,2313.699951,2313.699951,595661
2023-12-18,2327.699951,2392.699951,2275.100098,2371.750000,2371.750000,981278
2023-12-19,2380.000000,2420.000000,2334.300049,2400.350098,2400.350098,807219
2023-12-20,2411.000000,2468.000000,2275.000000,2311.750000,2311.750000,1569876
2023-12-21,2298.000000,2342.850098,2220.149902,2333.899902,2333.899902,930946
2023-12-22,2345.600098,2378.000000,2302.699951,2319.899902,2319.899902,536604
2023-12-26,2333.000000,2362.399902,2300.100098,2310.600098,2310.600098,684145
2023-12-27,2322.199951,2329.949951,2258.000000,2266.800049,2266.800049,739184
2023-12-28,2277.000000,2301.000000,2234.000000,2243.300049,2243.300049,535331
2023-12-29,2244.000000,2244.899902,2202.000000,2221.199951,2221.199951,647084
2024-01-01,2225.000000,2227.750000,2190.000000,2203.050049,2203.050049,488056
2024-01-02,2214.199951,2300.000000,2200.500000,2235.949951,2235.949951,934165
2024-01-03,2238.800049,2274.000000,2210.000000,2253.350098,2253.350098,524120
2024-01-04,2255.000000,2293.949951,2240.000000,2277.100098,2277.100098,490105
2024-01-05,2287.000000,2310.000000,2271.899902,2303.750000,2303.750000,531863
2024-01-08,2309.949951,2319.949951,2263.750000,2275.100098,2275.100098,835818
2024-01-09,2288.300049,2306.000000,2277.500000,2301.000000,2301.000000,416173
2024-01-10,2300.000000,2319.899902,2242.250000,2259.550049,2259.550049,463869
2024-01-11,2265.000000,2289.000000,2254.100098,2255.800049,2255.800049,376884
2024-01-12,2266.000000,2266.949951,2225.100098,2237.100098,2237.100098,528824
2024-01-15,2237.100098,2259.000000,2206.250000,2238.350098,2238.350098,1317601
2024-01-16,2244.000000,2320.000000,2240.000000,2308.750000,2308.750000,955213
2024-01-17,2290.000000,2355.899902,2269.399902,2287.000000,2287.000000,1131260
2024-01-18,2292.000000,2327.750000,2260.000000,2297.699951,2297.699951,709367
2024-01-19,2315.000000,2330.000000,2245.000000,2275.850098,2275.850098,515093
2024-01-23,2244.000000,2254.000000,2100.000000,2111.250000,2111.250000,930501
2024-01-24,2100.000000,2149.649902,1980.599976,2112.149902,2112.149902,1446052
2024-01-25,2112.149902,2155.399902,2109.050049,2121.949951,2121.949951,786414
2024-01-29,2132.600098,2170.000000,2120.100098,2128.899902,2128.899902,444187
2024-01-30,2139.850098,2220.000000,2137.000000,2187.800049,2187.800049,754354
2024-01-31,2209.199951,2342.850098,2185.000000,2323.600098,2323.600098,1093722
2024-02-01,2342.699951,2508.000000,2340.000000,2493.449951,2493.449951,2616316
2024-02-02,2510.000000,2518.399902,2437.050049,2465.000000,2465.000000,1019264
2024-02-05,2480.000000,2598.949951,2480.000000,2561.050049,2561.050049,1544810
2024-02-06,2559.000000,2559.000000,2380.399902,2469.350098,2469.350098,1642671
2024-02-07,2490.000000,2539.949951,2432.750000,2501.800049,2501.800049,798435
2024-02-08,2530.000000,2532.000000,2450.000000,2511.750000,2511.750000,555013
2024-02-09,2522.699951,2571.000000,2407.000000,2489.600098,2489.600098,765639
2024-02-12,2500.000000,2505.300049,2325.199951,2362.250000,2362.250000,547944
2024-02-13,2395.000000,2398.000000,2292.050049,2341.899902,2341.899902,417393
2024-02-14,2280.000000,2383.300049,2275.000000,2347.199951,2347.199951,304036
2024-02-15,2370.000000,2382.000000,2315.000000,2323.800049,2323.800049,389194
2024-02-16,2344.000000,2344.699951,2300.050049,2303.800049,2303.800049,271213
2024-02-19,2320.100098,2352.100098,2292.000000,2304.649902,2304.649902,593389
2024-02-20,2315.000000,2337.000000,2294.399902,2296.949951,2296.949951,241186
2024-02-21,2308.000000,2310.899902,2190.000000,2216.199951,2216.199951,559517
2024-02-22,2215.000000,2222.850098,2159.850098,2200.199951,2200.199951,468916
2024-02-23,2224.949951,2349.000000,2207.000000,2276.800049,2276.800049,901883
2024-02-26,2293.000000,2299.000000,2251.000000,2278.949951,2278.949951,329921
2024-02-27,2290.649902,2409.100098,2280.000000,2396.100098,2396.100098,1204781
2024-02-28,2410.000000,2420.000000,2282.649902,2337.300049,2337.300049,1037689
2024-02-29,2319.949951,2380.000000,2287.350098,2366.850098,2366.850098,399885
2024-03-01,2370.000000,2385.899902,2325.000000,2336.449951,2336.449951,643126
2024-03-04,2365.399902,2366.000000,2310.000000,2319.550049,2319.550049,254066
2024-03-05,2324.300049,2324.300049,2274.000000,2287.000000,2287.000000,318889
2024-03-06,2287.000000,2330.000000,2250.000000,2299.050049,2299.050049,729870
2024-03-07,2284.000000,2299.300049,2240.000000,2243.850098,2243.850098,516836
